optimizer,beta1,rho,fixed_beta,step,train_loss,val_loss,val_loss_x,val_loss_z,val_loss_y,beta_t,lr,step_time,tokens_per_sec,elapsed_s,best_val_loss,update_cosine_similarity,z_x_distance,y_x_distance,y_z_distance,y_x_expected_distance,y_z_expected_distance,amuse_y_reconstruction_error
amuse_muon,0.4,0.5,nan,0,4.407927989959717,4.394090175628662,4.394090175628662,nan,nan,0.4,0.001,nan,0.0,0.14340084200375713,4.394090175628662,nan,nan,nan,nan,nan,nan,nan
amuse_muon,0.4,0.5,nan,250,2.36860990524292,2.3712403774261475,2.3712403774261475,nan,nan,0.4,0.001,0.003865443999529816,222753.20320820092,1.1492539560058503,2.3712403774261475,nan,nan,nan,nan,nan,nan,nan
amuse_muon,0.4,0.5,nan,500,2.1719839572906494,2.20324444770813,2.20324444770813,nan,nan,0.575735931288074,0.001,0.0036386789943207987,244158.87190372043,2.0969952720042784,2.20324444770813,nan,nan,nan,nan,nan,nan,nan
amuse_muon,0.4,0.5,nan,750,2.0586955547332764,2.094484567642212,2.094484567642212,nan,nan,0.6535898384862278,0.001,0.003949710000597406,251114.60749787182,3.0583644960061065,2.094484567642212,nan,nan,nan,nan,nan,nan,nan
amuse_muon,0.4,0.5,nan,1000,2.0184667110443115,2.074781656265259,2.074781656265259,nan,nan,0.7000000000000033,0.001,0.0038125819992274046,254219.73977358354,4.028011361006065,2.074781656265259,nan,nan,nan,nan,nan,nan,nan
amuse_aurora,0.4,0.5,nan,0,4.407927989959717,4.394090175628662,4.394090175628662,nan,nan,0.4,0.001,nan,0.0,0.015403197001433,4.394090175628662,nan,nan,nan,nan,nan,nan,nan
amuse_aurora,0.4,0.5,nan,250,2.3666419982910156,2.3689842224121094,2.3689842224121094,nan,nan,0.4,0.001,0.003753308003069833,258909.44360899713,0.9887626979980269,2.3689842224121094,nan,nan,nan,nan,nan,nan,nan
amuse_aurora,0.4,0.5,nan,500,2.167046308517456,2.19869327545166,2.19869327545166,nan,nan,0.575735931288074,0.001,0.004880186002992559,260548.00017665044,1.9650889650001773,2.19869327545166,nan,nan,nan,nan,nan,nan,nan
amuse_aurora,0.4,0.5,nan,750,2.0468356609344482,2.0836215019226074,2.0836215019226074,nan,nan,0.6535898384862278,0.001,0.0037816910044057295,261044.81043298493,2.9420236270016176,2.0836215019226074,nan,nan,nan,nan,nan,nan,nan
amuse_aurora,0.4,0.5,nan,1000,1.9945204257965088,2.052389621734619,2.052389621734619,nan,nan,0.7000000000000033,0.001,0.0038009750060155056,261699.2240048232,3.912888942999416,2.052389621734619,nan,nan,nan,nan,nan,nan,nan
